Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 12:56:13.585,DTA,997,1.82,19.8,0.6,7.32,212.9,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;997;182;198;60;732;2129;49;599;0;!
2026-02-05 12:56:14.588,DTA,998,1.82,24.1,0.61,7.32,228.8,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;998;182;241;61;732;2288;49;599;0;!
2026-02-05 12:56:15.581,DTA,999,1.82,18.7,0.61,7.32,212.1,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;999;182;187;61;732;2121;51;601;0;!
2026-02-05 12:56:16.581,DTA,1000,1.82,19.5,0.59,7.32,214.1,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1000;182;195;59;732;2141;51;601;0;!
2026-02-05 12:56:17.584,DTA,1001,1.82,19.3,0.59,7.32,225.9,0.48,5.98,8.026755852842808,0,No Error: Everything is OK,DTA;1001;182;193;59;732;2259;48;598;0;!
2026-02-05 12:56:18.582,DTA,1002,1.82,18.8,0.6,7.32,223.3,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1002;182;188;60;732;2233;50;600;0;!
2026-02-05 12:56:19.582,DTA,1003,1.82,20.4,0.6,7.32,228.6,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1003;182;204;60;732;2286;51;601;0;!
2026-02-05 12:56:20.581,DTA,1004,1.82,20.4,0.59,7.32,222.6,0.47,5.97,7.872696817420436,0,No Error: Everything is OK,DTA;1004;182;204;59;732;2226;47;597;0;!
2026-02-05 12:56:21.587,DTA,1005,1.82,20.5,0.59,7.32,217.4,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1005;182;205;59;732;2174;49;599;0;!
2026-02-05 12:56:22.586,DTA,1006,1.82,20.1,0.59,7.32,227.8,0.48,5.98,8.026755852842808,0,No Error: Everything is OK,DTA;1006;182;201;59;732;2278;48;598;0;!
2026-02-05 12:56:23.581,DTA,1007,1.82,21.0,0.6,7.32,219.0,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1007;182;210;60;732;2190;52;602;0;!
2026-02-05 12:56:24.583,DTA,1008,1.82,19.2,0.6,7.32,221.8,0.48,5.98,8.026755852842808,0,No Error: Everything is OK,DTA;1008;182;192;60;732;2218;48;598;0;!
2026-02-05 12:56:25.582,DTA,1009,1.82,19.4,0.6,7.32,223.3,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1009;182;194;60;732;2233;49;599;0;!
2026-02-05 12:56:26.581,DTA,1010,1.82,22.6,0.58,7.32,212.7,0.48,5.98,8.026755852842808,0,No Error: Everything is OK,DTA;1010;182;226;58;732;2127;48;598;0;!
2026-02-05 12:56:27.582,DTA,1011,1.82,20.5,0.58,7.32,210.6,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1011;182;205;58;732;2106;49;599;0;!
2026-02-05 12:56:28.587,DTA,1012,1.82,18.4,0.59,7.32,218.6,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1012;182;184;59;732;2186;52;602;0;!
2026-02-05 12:56:29.587,DTA,1013,1.82,24.2,0.58,7.32,214.7,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1013;182;242;58;732;2147;52;602;0;!
2026-02-05 12:56:30.581,DTA,1014,1.82,18.7,0.59,7.32,215.8,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1014;182;187;59;732;2158;51;601;0;!
2026-02-05 12:56:31.583,DTA,1015,1.82,21.1,0.58,7.32,211.6,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1015;182;211;58;732;2116;52;602;0;!
2026-02-05 12:56:32.582,DTA,1016,1.82,24.3,0.59,7.32,221.3,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1016;182;243;59;732;2213;49;599;0;!
2026-02-05 12:56:33.584,DTA,1017,1.82,22.3,0.59,7.32,210.7,0.48,5.98,8.026755852842808,0,No Error: Everything is OK,DTA;1017;182;223;59;732;2107;48;598;0;!
2026-02-05 12:56:34.582,DTA,1018,1.82,22.5,0.58,7.32,218.1,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1018;182;225;58;732;2181;50;600;0;!
2026-02-05 12:56:35.583,DTA,1019,1.82,20.1,0.58,7.32,225.9,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1019;182;201;58;732;2259;49;599;0;!
2026-02-05 12:56:36.587,DTA,1020,1.82,22.1,0.58,7.32,230.0,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1020;182;221;58;732;2300;49;599;0;!
2026-02-05 12:56:37.583,DTA,1021,1.82,18.5,0.58,7.32,221.4,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1021;182;185;58;732;2214;49;599;0;!
2026-02-05 12:56:38.587,DTA,1022,1.82,22.7,0.58,7.32,224.4,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1022;182;227;58;732;2244;53;603;0;!
2026-02-05 12:56:39.582,DTA,1023,1.82,18.6,0.58,7.32,223.8,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1023;182;186;58;732;2238;50;600;0;!
2026-02-05 12:56:40.581,DTA,1024,1.82,23.0,0.58,7.32,224.2,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1024;182;230;58;732;2242;51;601;0;!
2026-02-05 12:56:41.586,DTA,1025,1.82,22.2,0.57,7.32,226.2,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1025;182;222;57;732;2262;52;602;0;!
2026-02-05 12:56:42.582,DTA,1026,1.82,19.6,0.57,7.32,223.2,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1026;182;196;57;732;2232;49;599;0;!
2026-02-05 12:56:43.583,DTA,1027,1.82,19.6,0.57,7.32,211.9,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1027;182;196;57;732;2119;51;601;0;!
2026-02-05 12:56:44.587,DTA,1028,1.82,20.1,0.58,7.32,229.6,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1028;182;201;58;732;2296;51;601;0;!
2026-02-05 12:56:45.581,DTA,1029,1.82,18.4,0.58,7.32,215.3,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1029;182;184;58;732;2153;50;600;0;!
2026-02-05 12:56:46.581,DTA,1030,1.82,19.4,0.56,7.32,212.4,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1030;182;194;56;732;2124;50;600;0;!
2026-02-05 12:56:47.585,DTA,1031,1.82,21.8,0.56,7.32,226.0,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1031;182;218;56;732;2260;53;603;0;!
2026-02-05 12:56:48.582,DTA,1032,1.82,20.4,0.57,7.32,212.7,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1032;182;204;57;732;2127;51;601;0;!
2026-02-05 12:56:49.586,DTA,1033,1.82,22.2,0.56,7.32,214.8,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1033;182;222;56;732;2148;49;599;0;!
2026-02-05 12:56:50.582,DTA,1034,1.82,24.2,0.57,7.32,218.6,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1034;182;242;57;732;2186;50;600;0;!
